,DOC_NO,SENT_NO,FORM
0,test.dat_,1,"इसके अतिरिक्त गुग्गुल कुंड , भीम गुफा तथा भीमशिला भी दर्शनीय स्थल हैं ।"
1,test.dat_,10,"दूसरा मंदिर राधाकृष्ण का है , जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।"
2,test.dat_,100,"कोलकाता में मुख्य तौर पर दो स्टेशन हैं , शियालदाह तथा हाउराह ।"
3,test.dat_,1000,सूत्रों के अनुसार इसमें आम नागरिकों का काफी बड़ा योगदान रहा और इससे गुटो में बेचैनी बढ़ी है ।
4,test.dat_,1001,सूत्र बताते हैं कि इस बदलाव के पीछे भारत और पाकिस्तान का संघर्ष विराम का पालन करना काम कर रहा है ।
5,test.dat_,1002,पाकिस्तानी सेना गोलीबारी करके ध्यान बटाने की कोशिश NULL और घुसपैठ में मदद नहीं के बराबर कर रही है ।
6,test.dat_,1003,यह जरूर है कि आतंकी उसकी चौकियों के पास होते हुए ही सीमा के भीतर आ रहे हैं ।
7,test.dat_,1004,"पर , पहले जैसी स्थिति नहीं है ।"
8,test.dat_,1005,सीमा में इनके घुसने के एक - दो दिन के भीतर ही पता चल जाता है ।
9,test.dat_,1006,आतंकी मारे जा रहे हैं ।
10,test.dat_,1007,इससे शांति की उम्मीद बढ़ रही है ।
11,test.dat_,1008,केंद्रीय कृषि मंत्री शरद पवार ने लोगों से जमकर चिकन खाने का आह्वान किया है ।
12,test.dat_,1009,"उन्होंने कहा कि बर्ड फ्लू के कारण खौफ का जो माहौल बना , NULL उसके परिणामस्वरूप पोल्ट्री उद्योग पर प्रतिकूल प्रभाव पड़ा है ।"
13,test.dat_,101,कोलकाता रेलमार्ग के माध्यम से भी सभी प्रमुख बड़े शहरों से जुड़ा हुआ है ।
14,test.dat_,1010,"लेकिन , अधिकारियों के सामने सबसे बड़ी चुनौती यह है कि वर्षों से जमे हुए मुर्गों के मल को कैसे साफ किया जाए ।"
15,test.dat_,1011,बर्ड फ्लू से निपटने के लिए इंडियन कॉउंसिल ऑफ मेडिकल रिसर्च ( आईसीएमआर ) देश में चार बायो सेफ्टी लेवल - 3 ( बीएसएल - 3 ) प्रयोगशाला बना रहा है ।
16,test.dat_,1012,विश्व स्वास्थ्य संगठन के एक वरिष्ठ अधिकारी का मानना है कि प्रवासी पक्षी बर्ड फ्लू का कारण हो सकते हैं ।
17,test.dat_,1013,हालांकि अभी इसके वास्तविक कारणों का कोई पता नहीं चल पाया है ।
18,test.dat_,1014,"लातूर में रविवार को अखिल भारतीय कृषि , मवेशी और दुग्ध विकास प्रदर्शनी का उद्घाटन करते हुए शरद पवार ने कहा कि टीवी चैनलों पर बर्ड फ्लू की खबरें देखने के बाद हमने चिकन और अंडे खाने बंद कर दिए ।"
19,test.dat_,1015,यहाँ तक कि पार्लियामेंट कैंटीन में भी चिकन पर पाबंदी लग गई ।
20,test.dat_,1016,"इसके बाद रेलों , विमानों और सेना में चिकन पर पाबंदी लग गई ।"
21,test.dat_,1017,उन्होंने आगे कहा कि शाकाहारी बेशक़ शाक - सब्जी अथवा घास खाएँ ।
22,test.dat_,1018,उन्होंने लोगों का आह्वान किया कि वे जमकर चिकन खाएँ ।
23,test.dat_,1019,मगर अब हमारे सामने बहुत ही मुश्किल काम है कि वर्षों से जमे पक्षियों के मल को कैसे साफ किया जाए
24,test.dat_,102,हर प्रमुख शहरों से कोलकाता जाया जा सकता है ।
25,test.dat_,1020,उन्होंने बताया कि सूरत में बर्ड फ्लू फैलने की आशंका के मद्देनजर राज्य पशुपालन विभाग 80 हजार पोल्ट्री चिकन को मार चुका है और हजारों अंडों को भी नष्ट कर चुका है ।
26,test.dat_,1021,उन्होंने आगे कहा कि ' फिलहाल जरूरत इस बात की है कि जिस जगह टेमीफ्लू की आवश्यकता है वहाँ इसे कैसे उपलब्ध कराया जाए ।
27,test.dat_,1022,इसके अलावा यह सुनिश्चित करने की भी जरूरत है कि इस दवा का दुरुपयोग न होने पाए ।
28,test.dat_,1023,"' इंडियन काउंसिल ऑफ मेडिकल रिसर्च ( आईसीएमआर ) के महानिदेशक एन. के. गांगुली ने बताया कि दिल्ली , चेन्नई , कोलकाता और पुणे में बायो सेफ्टी लेवल - 3 लैबोरेटरी बनायीं जाएँगीं ।"
29,test.dat_,1024,चुनाव आयोग लाभ के पद को ले कर सांसदों और विधायकों के खिलाफ याचिकाओं की बाढ़ से निबटने की तैयारी कर रहा है ।
30,test.dat_,1025,वहीं दूसरी ओर चुनाव आयुक्त नवीन चावला का मामला भी आयोग के गले की फांस बना हुआ है ।
31,test.dat_,1026,इससे भी आयोग को देर - सवेर निबटना ही है ।
32,test.dat_,1027,"बहरहाल , सोनिया के इस्तीफे के बाद उनके खिलाफ चुनाव आयोग में पहुँची याचिका का अब कोई मतलब नहीं है ।"
33,test.dat_,1028,"लेकिन , इस मामले में आयोग को अपना फैसला सुनाना है कि यदि वह लाभ के पद पर थीं तो संसद सदस्य के रूप में उनका संसद में जाना वैध है या अवैध NULL ।"
34,test.dat_,1029,"आयोग मार्क्र्सवादी कम्युनिस्ट पार्टी ( माकपा ) के दस सांसदों , झारखंड के चार विधायकों और राष्ट्रीय लोकदल ( रालोद ) की एक विधायक के खिलाफ आयोग में पहुँची याचिकाओं को निबटाने में यह तेजी से काम कर रहा है ।"
35,test.dat_,103,कोलकाता में मीटर से टैक्सी चलती है ।
36,test.dat_,1030,हालांकि याचिकाकर्ताओं ने अपने विरोधी के खिलाफ जो शिकायत की है उसमें पुख्ता जानकारी न होने के चलते आयोग ने उनसे 17 अप्रैल तक पूरी सूचना देने को कहा है ।
37,test.dat_,1031,"आयोग ने याचिकाकर्ताओं से कहा है कि वे बताएं कि संबंधित सांसद या विधायक को किस तारीख को पद पर नियुक्त किया गया , जिसे वे लाभ का पद कह रहे हैं ।"
38,test.dat_,1032,"याचिकाकर्ताओं को दस्तावेजी सबूत भी पेश करने को कहा गया है ताकि यह पता किया जा सके कि विधायक या सांसद , जिनके खिलाफ आयोग में याचिका आई है , वे सांसद या विधायक बनने के बाद लाभ के पद पर आसीन हैं या उससे पहले से हैं ।"
39,test.dat_,1033,यदि वे सांसद या विधायक बनने के बाद लाभ का कोई पद लेते हैं तब तो चुनाव आयोग उस पर सुनवाई करेगा और यदि सांसद या विधायक चुनाव पहले से ही लाभ के पद पर है तो उसके खिलाफ अयोग्यता की याचिका पर उच्च न्यायालय सुनवाई करेगा ।
40,test.dat_,1034,सूत्रों का कहना है कि पूर्व राज्यसभा सांसद जया बच्चन से लाभ के पद को लेकर याचिका करने का जो सिलसिला चल पड़ा है वह अभी थमने वाला नहीं है और इस मामले में और शिकायतों का अंबार लग सकता है ।
41,test.dat_,1035,ऐसे में आयोग के पास केवल एक ही तरह के मामले की भीड़ बढ़ जाएगी ।
42,test.dat_,1036,इसलिए आयोग चाहता है कि तेजी से इन मामलों को निबटाया जाए ।
43,test.dat_,1037,दूसरी तरफ चुनाव आयुक्त नवीन चावला का विवाद भी आयोग के गले की फांस बना हुआ है ।
44,test.dat_,1038,राजग ने लोकसभा और राज्यसभा के करीब 200 सदस्यों के दस्तखत वाला एक ज्ञापन राष्ट्रपति को सौंपा है जिसमें चावला पर आरोप लगाया गया है कि वह सत्तारूढ़ कांग्रेस के निकट हैं ।
45,test.dat_,1039,राजग का आरोप है कि उनके परिवार के ट्रस्ट ने सांसदों के स्थानीय क्षेत्र विकास योजना कोष और अन्य माध्यमों से धन लिया है ।
46,test.dat_,104,"बस , मेट्रो रेल , साइकल रिक्शा तथा ऑटो रिक्शा चलते हैं ।"
47,test.dat_,1040,"आयोग को जैसे ही राष्ट्रपति की ओर से चावला के संबंध में कोई सिफारिश मिलती है , उसे उस पर अमल करना होगा ।"
48,test.dat_,1041,चुनाव आयोग ने पूर्व प्रधानमंत्री एच. डी. देवगौड़ा की पार्टी को असली जनता दल ( एस ) बताया है ।
49,test.dat_,1042,पार्टी विरोधी गतिविधियों के चलते तीन महीने पहले से जनता दल ( एस ) से निलंबित होने के बाद अलग पार्टी बनाने वाले नेता सी. एम. इब्राहिम ने आयोग के पास इस बात की अर्जी दी थी कि जनता दल ( एस ) के चुनाव चिह्न को जब्त कर लिया जाए ।
50,test.dat_,1043,ऐसा संभव नहीं होने पर उन्होंने आयोग से माँग की थी कि उनकी पार्टी को ही असली जनता दल मान लिया जाए ।
51,test.dat_,1044,लेकिन अब इब्राहिम ने अपनी अर्जी वापिस ले ली है ।
52,test.dat_,1045,जनता दल ( एस ) के प्रवक्ता दानिश अली ने संवाददाताओं को बताया कि आयोग ने उन्हें सूचित किया है कि इब्राहिम ने अपनी अर्जी वापस ले ली है और आयोग ने इस पूरे मामले को खत्म कर दिया है ।
53,test.dat_,1046,इब्राहिम ने 21 नवंबर को लिखे अपने पत्र में अपनी अर्जी वापिस लेने की गुज़ारिश की थी ।
54,test.dat_,1047,आयोग ने 23 दिसंबर को इब्राहिम को लिखकर कहा कि आयोग ने उनका अनुरोध स्वीकार कर लिया है और इस मामले को समाप्त किया जाता है ।
55,test.dat_,1048,प्रवक्ता के मुताबिक आयोग ने इस की प्रति देवगौड़ा को भी भेजी है ।
56,test.dat_,1049,NULL गौरतलब है कि इब्राहिम ने पार्टी से निलंबित होने के बाद अखिल भारतीय जनता दल का गठन कर लिया था और उसी के बैनर तले कर्नाटक में ग्राम पंचायत चुनाव भी लड़ा ।
57,test.dat_,105,मंदिर के खुलने का समय प्रातःकाल 5.30 से 10.30 तक NULL एवं संध्याकाल 4.30 से 7.30 तक NULL ।
58,test.dat_,1050,इब्राहिम के साथ पार्टी के नौ विधायक भी निलंबित किए गए थे ।
59,test.dat_,1051,प्रवक्ता ने इब्राहिम और देवगौड़ा के बीच किसी तरह के समझौते की संभावना से इन्कार किया ।
60,test.dat_,1052,अली ने बताया कि इब्राहिम और अन्य विधायकों के निष्कासन का मामला पार्टी की अनुशासन समिति के सामने अभी भी लंबित है ।
61,test.dat_,1053,बिहार विधानसभा चुनाव में अपराधियों के खिलाफ अभियान और हिंसा रहित चुनाव से चुनाव आयोग के हौसले बुलंद हैं ।
62,test.dat_,1054,"उत्साहित आयोग ने तय किया है कि बिहार की तर्ज पर ही पश्चिम बंगाल , तमिलनाडु , असम , केरल और पांडिचेरी में चुनाव कराए जाएँगे ।"
63,test.dat_,1055,इन राज्यों में अगले साल विधानसभा चुनाव होंगे ।
64,test.dat_,1056,"मुख्य चुनाव आयुक्त बी. बी. टंडन तथा चुनाव आयुक्त एन. गोपालस्वामी और नवीन चावला ने इसी सप्ताह पश्चिम बंगाल , NULL तमिलनाडु के मुख्य निर्वाचन अधिकारियों के साथ समीक्षा बैठक की है ।"
65,test.dat_,1057,आयोग जल्द ही केरल और पांडिचेरी के मुख्य निर्वाचन अधिकारियों के साथ भी इसी तरह की समीक्षा बैठक करेगा ।
66,test.dat_,1058,सूत्रों के मुताबिक आयोग ने बिहार की तरह ही इन राज्यों से कहा है कि वे ऐसे लोगों के नाम मतदाता सूची से काटे जिनके खिलाफ ग़ैर जमानती वारंट पिछले छह महीने से लंबित हैं ।
67,test.dat_,1059,आयोग ने अपने इस आदेश का राज्यों को सख्ती से पालन करने का आदेश दिया है ।
68,test.dat_,106,अमेरिका सद्दाम हुसैन की न्यायिक हिरासत इराक की अंतरिम सरकार को सौंपने पर विचार कर रहा है लेकिन वह सद्दाम को अपनी सेना के कब्जे में ही रखेगा ।
69,test.dat_,1060,सूत्रों ने बताया कि आयोग का सबसे ज्यादा ध्यान पश्चिम बंगाल के विधानसभा चुनाव पर है ।
70,test.dat_,1061,दरअसल तृणमूल कांग्रेस की सुप्रीमो ममता बनर्जी स्थानीय निकायों के चुनावों में हुई धांधली की शिकायत आयोग से कर चुकी हैं ।
71,test.dat_,1062,NULL माना जा रहा है कि मुख्य चुनाव आयुक्त टंडन अगले महीने पश्चिम बंगाल की यात्रा करने वाले हैं और वे वहाँ इन शिकायतों की जाँच भी करवा सकते हैं ।
72,test.dat_,1063,आयोग के सूत्रों ने बताया कि पश्चिम बंगाल में 72 हजार ग़ैर जमानती वारंट लंबित हैं ।
73,test.dat_,1064,इनमें से 11 हजार लोगों की पहचान कर ली गई है और उन्हें नोटिस जारी किए गए हैं ।
74,test.dat_,1065,तमिलनाडु में ग़ैर जमानती वारंट के 12 हजार मामले लंबित हैं ।
75,test.dat_,1066,गुड़गाँव में बहुराष्ट्रीय कंपनी होंडा के श्रमिकों पर पुलिस बर्बरता का मामला मंगलवार को संसद के दोनों सदनों में गूँजा ।
76,test.dat_,1067,"विपक्षी राजग के साथ ही सरकार के सहयोगी वामदलों , सपा और बसपा ने भी इस मामले की न्यायिक जाँच कराने और राज्य की हुड्डा सरकार की बरखास्तगी की माँग को लेकर सदन से बहिर्गमन किया ।"
77,test.dat_,1068,"केंद्रीय गृहमंत्री शिवराज पाटिल ने दोनों सदनों में इस मामले पर बयान दिया , लेकिन विपक्ष उससे संतुष्ट नहीं हुआ ।"
78,test.dat_,1069,लोकसभा में दोपहर बाद फिर यह मामला उठा और पुनः गृहमंत्री ने सदन में बयान दिया कि राज्य सरकार मामले की न्यायिक जाँच के लिए तैयार है ।
79,test.dat_,107,घाजी तलाबानी नाम के अधिकारी की काम करने जाते समय हत्या की गई ।
80,test.dat_,1070,गुड़गाँव में सोमवार को प्रदर्शन कर रहे मजदूरों पर बेरहमी से NULL लाठीचार्ज की घटना पर दोनों सदनों में हंगामे का माहौल रहा ।
81,test.dat_,1071,इसके चलते दोनों सदनों में प्रश्नकाल की कार्यवाही स्थगित करनी पड़ी और इस प्रकरण पर चर्चा कराई गई ।
82,test.dat_,1072,राज्यसभा में भाजपा के एस. एस. अहलूवालिया ने मामला उठाते हुए कहा कि इस घटना ने जलियांवाला बाग कांड की यादें ताजा कर दी हैं ।
83,test.dat_,1073,"सदस्यों ने गुड़गाँव के उपायुक्त , एसएसपी और अन्य दोषी पुलिस अधिकारियों को तत्काल बरखास्त करने , घायलों को एक से पाँच लाख तक मुआवज़ा देने , मजदूरों से संबंधित कानूनों को कड़ा बनाने , पूरे प्रकरण की न्यायिक जाँच कराए जाने तथा हुड्डा सरकार को बरखास्त करने की माँग की ।"
84,test.dat_,1074,"राज्यसभा में इनेलो के सांसद अजय चौटाला , भाजपा के मुरली मनोहर जोशी , सुषमा स्वराज , बलबीर पुंज , सपा के जनेश्वर मिश्र , जद यू के शरद यादव , NULL रामदेव भंडारी आदि ने इस मामले पर राज्य और केंद्र सरकारों को आड़े हाथों लेते हुए आरोप लगाया कि वे अपनी जिम्मेदारी से बचने की कोशिश कर रही हैं ।"
85,test.dat_,1075,लोकसभा में कार्यवाही शुरू होते ही सीपीएम के गुरुदास दासगुप्ता ने सदन में खून से सना कपड़ा लहराते हुए इस घटना को उठाया ।
86,test.dat_,1076,उन्होंने मौके का पूरा ब्यौरा देते हुए पुलिस प्रशासन की बर्बरता को सदन के समक्ष रखा ।
87,test.dat_,1077,भाजपा के विजय कुमार मल्होत्रा ने राज्य सरकार को बरखास्त करने की माँग की ।
88,test.dat_,1078,"सपा के रामजीलाल सुमन , बसपा के मित्रसेन यादव , जद यू के नितीश कुमार , NULL शिवसेना के अनंत गीते ने भी घटना पर भारी विरोध जताते हुए केंद्र सरकार से हस्तक्षेप करने की माँग की ।"
89,test.dat_,1079,"इस दौरान सत्ता पक्ष और विपक्ष के बीच कई बार नोक - झोंक हुई , जिससे सदन में हंगामे की स्थिति उत्पन्न हुई ।"
90,test.dat_,108,इराक स्थित अमेरिकी प्रशासक एल. पॉल ब्रेमर ने कहा कि अगर इराक के नए प्रधानमंत्री सद्दाम हुसैन को अपनी सरकार की हिरासत में देने की माँग करते हैं तो अमेरिका उनकी न्यायिक हिरासत सौंपने के बारे में विचार कर सकता है ।
91,test.dat_,1080,सदस्यों ने प्रधानमंत्री से बयान देने की माँग की और सदन से बहिर्गमन किया ।
92,test.dat_,1081,बाद में गृह मंत्री शिवराज पाटिल ने पहले लोकसभा में NULL NULL फिर राज्यसभा में बयान दिया ।
93,test.dat_,1082,पाटिल ने कहा कि जिस स्थान पर लाठीचार्ज हुआ वहाँ पर धारा 144 लागू की गई थी ।
94,test.dat_,1083,"पुलिस ने जब स्थिति को नियत्रंण से बाहर होते देखा तो उसने मजदूरों पर लाठीचार्ज किया , जिसमें 92 लोग घायल हो गये ।"
95,test.dat_,1084,उन्होंने 700 लोगों के घायल होने की बात को निराधार बताया ।
96,test.dat_,1085,"घायलों को अस्पताल में भर्ती कराया गया था , जिनमें से 45 को छुट्टी दे दी गयी है ।"
97,test.dat_,1086,उन्होंने बताया कि 32 पुलिसकर्मी भी घायल हैं ।
98,test.dat_,1087,इस घटना में एक डीएसपी के दोनों हाथ टूट गए ।
99,test.dat_,1088,प्रदर्शनकारियों ने पुलिस की जीप समेत दो अन्य वाहन फूँक डाले ।
100,test.dat_,1089,पाटिल ने इस बात का खंडन किया कि मंगलवार को गुड़गाँव अस्पताल में फिर मजदूरों और उनके परिजनों पर लाठीचार्ज किया गया ।
101,test.dat_,109,लेकिन अमेरिका सद्दाम को तब तक अपने कब्जे में रखना चाहता है जब तक इराकी सरकार के पास सद्दाम को अपने कब्जे में रखने की समुचित सुविधा उपलब्ध न हो जाए ।
102,test.dat_,1090,उन्होंने कहा कि वहाँ परिजनों और पुलिस के बीच हल्की धक्का - मुक्की होने की सूचना मिली है ।
103,test.dat_,1091,उन्होंने कहा कि यह घटना दुर्भाग्यपूर्ण है जिसका सभी को दुख है ।
104,test.dat_,1092,घटना की न्यायिक जाँच की विपक्ष की माँग पर उन्होंने मामले से राज्य सरकार को अवगत कराने को कहा ।
105,test.dat_,1093,विपक्षी सदस्य पाटिल के बयान से संतुष्ट नहीं हुए ।
106,test.dat_,1094,उनका कहना है कि सरकार मामले पर पर्दा डालने की कोशिश कर रही है ।
107,test.dat_,1095,लोकसभा में भाजपा के नेता लालकृष्ण आडवाणी ने कहा कि गृहमंत्री ने गुड़गाँव पुलिस का बयान दोहरा दिया है ।
108,test.dat_,1096,"राज्यसभा में राम जेठमलानी ने सवाल खड़ा किया कि धारा 144 का उल्लंघन करने पर लाठीचार्ज किया जाए , यह कानून की किस किताब में लिखा है ।"
109,test.dat_,1097,उन्होंने कहा कि असल सवाल यह है कि बल प्रयोग क्यों किया ?
110,test.dat_,1098,इस पर पाटिल ने कहा कि जाँच में सब तथ्यों का खुलासा किया जाएगा ।
111,test.dat_,1099,लोकसभा में भोजनावकाश के बाद एक बार फिर इस मामले पर हंगामे के आसार पैदा हुए ।
112,test.dat_,11,"केदारनाथ से 19 किमी पहले गंगोतरी , NULL बूढ़ाकेदार सोनप्रयाग के रास्ते के निकट त्रियुगी नारायण नाम से प्रसिद्ध एक धार्मिक स्थल है ।"
113,test.dat_,110,इराकी अंतरिम सरकार के प्रधानमंत्री अयाद अलावी ने इराक स्थित अमेरिकी प्रशासन से सद्दाम को अपने कब्जे में लेने के संबंध में बात - चीत की है ।
114,test.dat_,1100,इस पर गृहमंत्री ने पुनः सदन में बयान दिया ।
115,test.dat_,1101,"उन्होंने नई बात यह कही कि मुख्यमंत्री मामले की न्यायिक जाँच के लिए तैयार हो गए हैं , जिसकी रिपोर्ट तीन माह के भीतर आएगी ।"
116,test.dat_,1102,गाँवों को सड़कों से जोड़ने के मामले में फिसड्डी साबित हो रहे राज्यों को अब हर साल पहले से दो - तीन गुना ज्यादा सड़कें बनानी होंगी ।
117,test.dat_,1103,प्रधानमंत्री ग्राम सड़क योजना को ' भारत निर्माण ' योजना के दायरे में लाने के बाद अगले चार सालों में सभी गाँवों को सड़कों से जोड़ने के लिए केंन्द्र अब राज्यों की लगाम कसने की तैयारी में है ।
118,test.dat_,1104,"अब जो राज्य तय समय पर लक्ष्य पूरा नहीं कर पाएंगे उनके हिस्से का पैसा , उन राज्यों को देने का प्रस्ताव है जो समय पर ग्रामीण सड़कें बना रहे हैं ।"
119,test.dat_,1105,राज्यों की प्रगति रिपोर्ट देखने के लिए केंद्रीय ग्रामीण विकास मंत्रालय ने आगामी तीन दिसंबर को सभी राज्यों के ग्रामीण विकास सचिवों को दिल्ली तलब किया है ।
120,test.dat_,1106,यह योजना ज्यादातर राज्यों में कछुआ चाल से चल रही है ।
